image,detector,technical_success,detection_success,codes_found,processing_time,codes_list,grid
codigos17,GPT-4,True,True,24,0,"['8470007616088', '8470007643180', '8470007643180', '8470007266017', '8470007266017', '8470007266017', '8470007266017', '8470007266017', '8470008979848', '8470007643180', '8470007643180', '8470007266017', '8470007266017', '8470007266017', '8470007266017', '8470007266017', '8470008979848', '8470007643180', '8470007643180', '8470007266017', '8470007266017', '8470007266017', '8470007266017', '8470007266017']",[]
codigos18,Gemini,True,True,26,0,"['8470007629023', '8470007018643', '8470009320386', '8470006610817', '8470009012076', '8470009012076', '8470009533024', '8470007286578', '8470006562116', '8470007200116', '8470006567067', '8470007102168', '8470001762962', '8470009354787', '8470006595909', '8470007063865', '8470007210825', '8470006585122', '8470006651933', '8470007029694', '8470007046325', '8470007013990', '8470007260059', '8470006974087', '8470007010067', '8470007624561']",[]
codigos18,GPT-4,True,True,28,0,"['8470007620925', '8470007018634', '8470009320856', '8470006108171', '8470007012076', '8470007012076', '8470002001016', '8470002865797', '8470005622176', '8470005622176', '8470005622176', '8470005622176', '8470006210825', '8470006210825', '8470006210825', '8470006210825', '8470006210825', '8470006210825', '8470006210825', '8470006210825', '8470006210825', '8470006210825', '8470006210825', '8470006210825', '8470006210825', '8470006210825', '8470006210825', '8470006210825']",[]
codigos23,Gemini,True,True,25,0,"['8470006886724', '8470006886724', '8470008404964', '8470009465902', '8470007167679', '8470007321699', '8470007008118', '8470007260707', '8470007345442', '8470007083948', '8470006986691', '8470007313182', '8470006914076', '8470007674672', '8470007304838', '8470007304838', '8470006562116', '8470007260059', '8470009108854', '8470008328406', '8470009395797', '8470007057567', '8470007056201', '8470007265696', '8470007012184']",[]
codigos23,GPT-4,True,False,0,0,[],[]
codigos24,Gemini,True,False,0,0,[],[]
codigos24,GPT-4,True,True,6,0,"['8470006493369', '8470006981092', '8470004733066', '8470005687424', '8470006541603', '8470007273592']",[]
codigos25,Gemini,True,True,12,0,"['8470006651933', '8470006982068', '8470004762679', '8470006948408', '8470006986691', '8470007187431', '8470008661039', '8470007063865', '8470006645741', '8470009936754', '8470007010074', '8470007104483']",[]
codigos25,GPT-4,True,True,13,0,"['8470000691933', '8470000828068', '8470000476267', '8470000644008', '8470000668692', '8470000187431', '8470000661018', '8470000661032', '8470000645174', '8470000936754', '8470000710077', '8470000710084', '8470000640128']",[]
codigos29,Gemini,True,True,26,0,"['8470006514733', '8470006562116', '8470006737804', '8470007167945', '8470006610817', '8470007267959', '8470006726617', '8470006947494', '8470007200116', '8470006734674', '8470008851867', '8470007045441', '8470007161608', '8470007243083', '8470001631701', '8470001631701', '8470001631701', '8470006719398', '8470006604335', '8470008697359', '8470006582442', '8470007243083', '8470006835630', '8470006582442', '8470006745939', '8470006595909']",[]
codigos29,GPT-4,True,True,24,0,"['8470005614733', '8470005621166', '8470006737804', '8470001679495', '8470006108171', '8470006267595', '8470006266179', '8470006474964', '8470007200116', '8470006734674', '8470008518678', '8470007045444', '8470007161608', '8470007243083', '8470007243083', '8470006630453', '8470006630453', '8470006630453', '8470006630453', '8470006630453', '8470006630453', '8470006630453', '8470006630453', '8470006630453']",[]
